OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Cresol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Dichlorobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Pentachlorophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Phenanthrene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Phenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Nitrophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Pyrene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Pyridine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","5,220","Specific conductance","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"2510","APHA",,,,"2014-03-26",,"Practical Quantitation Limit","1","umho/cm   ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Mercury","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"245.1","USEPA",,,,"2014-03-24",,"Practical Quantitation Limit","0.1","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Aluminum","Total","529.0","ug/l",,"Final",,"Actual",,,,,,,,,,,,,"200.7","USEPA",,,,"2014-03-25",,"Practical Quantitation Limit","100","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Arsenic","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"200.7","USEPA",,,,"2014-03-25",,"Practical Quantitation Limit","25","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Barium","Total","38.2","ug/l",,"Final",,"Actual",,,,,,,,,,,,,"200.7","USEPA",,,,"2014-03-25",,"Practical Quantitation Limit","10","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","2,050","Boron","Dissolved",,,,"Final",,"Actual",,,,,,,,,,,,,"200.7","USEPA",,,,"2014-03-25",,"Practical Quantitation Limit","50","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Cadmium","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"200.7","USEPA",,,,"2014-03-25",,"Practical Quantitation Limit","10","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","259,000","Calcium","Dissolved",,,,"Final",,"Actual",,,,,,,,,,,,,"200.7","USEPA",,,,"2014-03-25",,"Practical Quantitation Limit","400","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Copper","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"200.7","USEPA",,,,"2014-03-25",,"Practical Quantitation Limit","10","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Gross alpha radioactivity, (Thorium-230 ref std)","Total","47.0","pCi/L",,"Final",,"Actual",,,,,,,,,,,,,"900","USEPA",,,,"2014-04-01",,"Practical Quantitation Limit","20","pCi/L     ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Alkalinity, total as CaCO3","Total","374.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2320","APHA",,,,"2014-03-27",,"Practical Quantitation Limit","5","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Carbonate as CaCO3","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"2320","APHA",,,,"2014-03-27",,"Practical Quantitation Limit","5","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","1,1-Dichloroethylene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","1,1-Dichloropropene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","1","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Chloroethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Chloroform","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Chloromethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","cis-1,2-Dichloroethylene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","1","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Methyl ethyl ketone","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","10","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Methyl isobutyl ketone","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","10","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Acetone","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","20","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Acrolein","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","25","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Acrylonitrile","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Bromobenzene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","1","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Carbon disulfide","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Carbon tetrachloride","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","cis-1,3-Dichloropropene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Cumene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","1","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Chromium","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"200.7","USEPA",,,,"2014-03-25",,"Practical Quantitation Limit","10","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Turbidity","Total","12.6","NTU",,"Final",,"Actual",,,,,,,,,,,,,"2130","APHA",,,,"2014-03-21",,"Practical Quantitation Limit","0.1","NTU       ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Bicarbonate as CaCO3","Total","364.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2320","APHA",,,,"2014-03-27",,"Practical Quantitation Limit","5","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","4,930","Total dissolved solids","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"2540-C","APHA",,,,"2014-03-24",,"Practical Quantitation Limit","10","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Total suspended solids","Total","34.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-D","APHA",,,,"2014-03-25",,"Practical Quantitation Limit","5","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","1,1,1,2-Tetrachloroethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","1,1,2,2-Tetrachloroethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","1,1,2-Trichloroethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","2,4,5-Trichlorophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","2,4,6-Trichlorophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzidine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","9.5","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dibutyl phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","N-Nitrosodimethylamine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Nitroaniline","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Gross beta radioactivity, (Strontium-Yttrium-90 ref std)","Total","72.0","pCi/L",,"Final",,"Actual",,,,,,,,,,,,,"900","USEPA",,,,"2014-04-01",,"Practical Quantitation Limit","37","pCi/L     ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Chloride","Total","196.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"9056","USEPA",,,,"2014-03-21",,"Practical Quantitation Limit","5","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Chlorobenzene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
